dates,orders,gmv,region,source
2022-01-31,94,584.37,US,css
2022-02-28,63,5212.05,US,css
2022-03-31,70,2304.68,US,css
2022-04-30,60,2604.2,US,css
2022-05-31,13,737.94,US,css
2022-06-30,32,1605.02,US,css
2022-07-31,68,6299.09,US,css
2022-08-31,51,3492.57,US,css
2022-09-30,83,2326.81,US,css
2022-10-31,10,914.27,US,css
2022-11-30,49,2165.51,US,css
2022-12-31,96,6170.08,US,css
2023-01-31,30,367.23,US,css
2023-02-28,88,7152.68,US,css
2023-03-31,48,1174.29,US,css
2023-04-30,86,3759.68,US,css
2023-05-31,74,2577.94,US,css
2023-06-30,39,70.98,US,css
2023-07-31,76,1342.73,US,css
2023-08-31,86,8333.65,US,css
2023-09-30,86,364.29,US,css
2022-01-31,98,7306.74,US,direct
2022-02-28,82,8150.29,US,direct
2022-03-31,37,3478.29,US,direct
2022-04-30,50,4803.71,US,direct
2022-05-31,23,1773.99,US,direct
2022-06-30,25,1483.48,US,direct
2022-07-31,24,266.35,US,direct
2022-08-31,54,1852.92,US,direct
2022-09-30,60,2167.17,US,direct
2022-10-31,25,914.8,US,direct
2022-11-30,62,3431.02,US,direct
2022-12-31,88,4028.4,US,direct
2023-01-31,98,3918.68,US,direct
2023-02-28,81,1784.52,US,direct
2023-03-31,74,1048.45,US,direct
2023-04-30,39,1650.63,US,direct
2023-05-31,42,2807.11,US,direct
2023-06-30,37,3324.09,US,direct
2023-07-31,67,4767.0,US,direct
2023-08-31,61,173.58,US,direct
2023-09-30,57,498.17,US,direct
2022-01-31,39,34.71,US,organic
2022-02-28,18,1624.53,US,organic
2022-03-31,7,10.73,US,organic
2022-04-30,49,793.6,US,organic
2022-05-31,84,645.9,US,organic
2022-06-30,70,4674.57,US,organic
2022-07-31,78,7777.5,US,organic
2022-08-31,58,3115.94,US,organic
2022-09-30,73,4890.52,US,organic
2022-10-31,98,1275.97,US,organic
2022-11-30,95,3271.4,US,organic
2022-12-31,61,203.09,US,organic
2023-01-31,16,539.81,US,organic
2023-02-28,35,2155.68,US,organic
2023-03-31,32,2826.9,US,organic
2023-04-30,87,5602.52,US,organic
2023-05-31,85,1726.77,US,organic
2023-06-30,54,1134.98,US,organic
2023-07-31,40,1933.05,US,organic
2023-08-31,33,106.31,US,organic
2023-09-30,80,7296.02,US,organic
2022-01-31,52,1143.44,US,app
2022-02-28,1,71.76,US,app
2022-03-31,94,867.09,US,app
2022-04-30,59,529.99,US,app
2022-05-31,81,522.82,US,app
2022-06-30,96,8667.54,US,app
2022-07-31,27,2395.84,US,app
2022-08-31,45,2660.79,US,app
2022-09-30,70,821.35,US,app
2022-10-31,63,4793.93,US,app
2022-11-30,84,640.24,US,app
2022-12-31,22,195.6,US,app
2023-01-31,84,2566.86,US,app
2023-02-28,66,3347.36,US,app
2023-03-31,55,4620.8,US,app
2023-04-30,14,248.59,US,app
2023-05-31,53,5164.16,US,app
2023-06-30,66,4750.74,US,app
2023-07-31,88,374.46,US,app
2023-08-31,88,4138.07,US,app
2023-09-30,53,5284.76,US,app
2022-01-31,76,7051.9,GB,css
2022-02-28,39,2111.09,GB,css
2022-03-31,17,344.01,GB,css
2022-04-30,78,1244.81,GB,css
2022-05-31,35,2982.09,GB,css
2022-06-30,46,1522.56,GB,css
2022-07-31,43,2991.79,GB,css
2022-08-31,73,1384.56,GB,css
2022-09-30,20,1023.08,GB,css
2022-10-31,78,6911.85,GB,css
2022-11-30,90,3959.64,GB,css
2022-12-31,61,2452.34,GB,css
2023-01-31,64,2681.05,GB,css
2023-02-28,52,4327.11,GB,css
2023-03-31,59,3496.3,GB,css
2023-04-30,10,920.13,GB,css
2023-05-31,97,1519.49,GB,css
