dates,orders,gmv,region,source
2022-01-31,47,132.52,US,css
2022-02-28,49,4041.36,US,css
2022-03-31,5,31.36,US,css
2022-04-30,24,778.04,US,css
2022-05-31,28,662.34,US,css
2022-06-30,67,5011.9,US,css
2022-07-31,36,2183.89,US,css
2022-08-31,48,2131.41,US,css
2022-09-30,5,66.91,US,css
2022-10-31,54,3028.83,US,css
2022-11-30,65,6140.58,US,css
2022-12-31,87,2754.96,US,css
2023-01-31,87,5037.74,US,css
2023-02-28,40,3987.93,US,css
2023-03-31,24,537.93,US,css
2023-04-30,84,6946.09,US,css
2023-05-31,50,2527.84,US,css
2023-06-30,71,5835.06,US,css
2023-07-31,65,4632.51,US,css
2023-08-31,40,761.5,US,css
2023-09-30,39,2923.46,US,css
2022-01-31,67,1326.38,US,direct
2022-02-28,4,71.24,US,direct
2022-03-31,68,2878.58,US,direct
2022-04-30,13,862.25,US,direct
2022-05-31,9,693.59,US,direct
2022-06-30,34,2962.42,US,direct
2022-07-31,52,4686.99,US,direct
2022-08-31,40,3509.13,US,direct
2022-09-30,8,315.08,US,direct
2022-10-31,19,560.3,US,direct
2022-11-30,49,1358.08,US,direct
2022-12-31,57,3924.35,US,direct
2023-01-31,73,3162.28,US,direct
2023-02-28,76,6897.69,US,direct
2023-03-31,64,4959.3,US,direct
2023-04-30,5,425.97,US,direct
2023-05-31,10,676.67,US,direct
2023-06-30,67,2519.23,US,direct
2023-07-31,49,628.85,US,direct
2023-08-31,32,1184.91,US,direct
2023-09-30,47,3342.69,US,direct
2022-01-31,12,756.71,US,organic
2022-02-28,26,117.91,US,organic
2022-03-31,27,1444.46,US,organic
2022-04-30,56,1786.88,US,organic
2022-05-31,27,1285.72,US,organic
2022-06-30,98,3945.33,US,organic
2022-07-31,2,191.3,US,organic
2022-08-31,95,5415.62,US,organic
2022-09-30,36,2123.56,US,organic
2022-10-31,34,1403.15,US,organic
2022-11-30,77,1441.3,US,organic
2022-12-31,12,451.48,US,organic
2023-01-31,22,36.99,US,organic
2023-02-28,29,378.28,US,organic
2023-03-31,16,877.78,US,organic
2023-04-30,33,2973.26,US,organic
2023-05-31,24,561.74,US,organic
2023-06-30,97,8380.79,US,organic
2023-07-31,95,9461.29,US,organic
2023-08-31,44,2402.51,US,organic
2023-09-30,18,671.71,US,organic
2022-01-31,49,51.34,US,app
2022-02-28,22,2154.25,US,app
2022-03-31,84,5091.83,US,app
2022-04-30,78,3296.05,US,app
2022-05-31,26,1701.43,US,app
2022-06-30,74,5498.76,US,app
2022-07-31,8,708.95,US,app
2022-08-31,65,6234.26,US,app
2022-09-30,65,2280.29,US,app
2022-10-31,73,2499.18,US,app
2022-11-30,40,3893.41,US,app
2022-12-31,35,291.87,US,app
2023-01-31,7,163.66,US,app
2023-02-28,18,1435.07,US,app
2023-03-31,38,471.9,US,app
2023-04-30,25,2240.67,US,app
2023-05-31,43,1143.5,US,app
2023-06-30,20,1942.63,US,app
2023-07-31,50,4541.47,US,app
2023-08-31,92,9070.54,US,app
2023-09-30,14,1378.75,US,app
2022-01-31,14,808.34,GB,css
2022-02-28,1,53.2,GB,css
2022-03-31,31,1750.02,GB,css
2022-04-30,52,3945.36,GB,css
2022-05-31,35,1757.45,GB,css
2022-06-30,29,1973.17,GB,css
2022-07-31,78,3051.67,GB,css
2022-08-31,34,228.35,GB,css
2022-09-30,40,2109.4,GB,css
2022-10-31,23,1702.5,GB,css
2022-11-30,1,10.48,GB,css
2022-12-31,66,227.2,GB,css
2023-01-31,1,50.21,GB,css
2023-02-28,28,1537.14,GB,css
2023-03-31,69,6486.5,GB,css
